2.39, 9.80, -3.04, 0
-2.70, 12.20, 0.68, 0
-1.62, 0.81, 8.16, 0
0.52, -3.26, 3.09, 0
3.82, 10.93, -4.01, 0
2.99, 7.20, -1.22, 0
4.65, -4.83, 3.46, 0
-1.25, 10.20, 2.18, 0
4.22, 9.46, -4.93, 0
-1.42, 11.65, -0.06, 0
3.03, 2.29, 2.11, 0
1.16, 6.40, 1.55, 0
1.10, 0.64, 5.99, 0
-2.25, 11.53, 2.59, 0
3.78, -2.88, 2.26, 0
0.27, 9.22, -3.29, 0
2.82, 2.86, 0.20, 0
5.81, 5.01, -2.24, 0
3.26, -4.46, 3.80, 0
3.69, -3.95, 4.26, 0
-2.26, -4.74, 6.35, 1
-2.69, -0.10, 0.62, 1
-0.91, -7.90, 6.78, 1
-2.08, 1.28, -0.64, 1
0.14, -1.09, 1.00, 1
-4.14, 2.77, 0.68, 1
1.45, 3.61, -4.06, 1
-0.82, 3.38, -3.67, 1
-4.08, 2.92, 0.87, 1
-2.07, 1.05, -0.46, 1
-0.30, 2.48, -2.95, 1
-4.15, 7.12, -0.08, 1
0.22, -0.52, -0.40, 1
-1.75, -5.82, 5.87, 1
1.16, 3.91, -4.55, 1
-2.70, 1.63, 0.84, 1
0.90, 3.37, -4.50, 1
1.64, 4.25, -4.90, 1
-3.58, 0.46, 2.35, 1
0.66, -0.05, -0.19, 1
